西药,通脑饮,LAA,CE,SAO,SUE,SOE,年龄,性别,高血压,糖尿病,冠心病,高脂血症,其他心脏病,TIA,吸烟史,饮酒史,入院NIHSS,入院mRS,NLR,SII,SIRI,COA.NLR,白细胞,红细胞,血小板,中性粒细胞,淋巴细胞,单核细胞,白蛋白,尿素,肌酐,载脂蛋白A1,载脂蛋白B,载脂蛋白E,总胆固醇,甘油三酯,高密度脂蛋白,低密度脂蛋白,脂蛋白,糖化血红蛋白,TSH,T3,T4,抗聚,抗凝,降压,降糖,调脂
1,0,0,0,1,0,0,80,0,1,0,0,0,0,0,1,1,1,1,2.726086957,455.2565217,2.052552652,2,7.31,4.06,167,4.58337,1.6813,0.75293,33.8,6.43,75.8,1.06,0.69,2.3,3.16,0.79,1.03,1.96,139.0,6.4,2.76,2.7,0.83,1,0,1,0,1
1,0,0,0,1,0,0,60,0,0,0,0,0,0,0,1,1,0,1,2.460362381,888.1908197,1.348844468,0,8.66,4.03,361,5.70312,2.318,0.54823,39.6,4.29,86.8,1.25,1.0,3.3,4.86,1.47,0.94,3.07,253.0,5.7,1.14,3.3,0.81,1,0,0,0,1
0,1,0,0,1,0,0,61,0,1,0,0,0,0,0,1,1,2,1,1.093681917,187.0196078,0.183738562,0,5.6,4.95,171,2.8112,2.5704,0.168,46.9,4.55,88.6,1.56,0.85,3.6,4.38,1.14,1.47,2.66,3.0,6.2,3.99,3.0,0.91,1,0,1,0,1
1,0,0,0,1,0,0,59,1,1,0,0,0,0,0,0,0,0,1,1.806536974,283.6263048,0.933582177,0,6.91,4.95,157,3.95964,2.19184,0.51678,42.0,5.95,72.2,1.35,1.08,3.1,4.73,1.27,1.21,3.27,191.0,6.0,1.4,3.3,0.69,0,0,1,0,0
1,0,1,0,0,0,0,74,1,1,1,0,0,0,0,0,0,9,4,4.294444444,1417.166667,1.390627,2,7.71,3.94,330,5.95983,1.3878,0.32382,33.9,3.78,52.4,1.16,0.57,3.06,3.34,0.62,1.4,1.56,243.0,8.2,2.28,3.0,1.13,1,1,1,1,1
0,1,0,0,1,0,0,61,0,0,0,0,0,0,1,0,0,1,1,3.465,620.235,1.347192,1,4.8,5.25,179,3.3264,0.96,0.3888,38.2,3.69,68.1,1.15,1.01,3.4,4.68,1.13,1.25,3.65,5.0,6.8,2.39,3.1,0.86,1,0,0,0,1
1,0,0,0,1,0,0,63,0,1,0,0,0,0,0,0,0,4,2,2.477777778,396.4444444,0.545111111,0,4.4,4.15,160,2.9436,1.188,0.22,41.6,7.14,88.8,1.03,1.24,5.3,5.64,2.34,1.07,4.42,196.0,6.1,3.18,3.5,0.88,1,0,1,0,1
0,1,0,0,1,0,0,60,0,0,1,0,0,0,0,1,1,1,1,2.841004184,446.0376569,1.226291046,1,6.54,4.96,157,4.44066,1.56306,0.43164,41.0,4.1,59.0,1.25,0.46,2.6,2.74,0.96,1.26,1.39,176.0,10.1,0.91,3.0,1.02,1,0,0,1,1
1,0,1,0,0,0,0,73,0,1,0,1,0,1,0,0,0,1,2,1.485582205,197.5824333,0.750293293,0,5.89,3.51,133,3.1236,2.10261,0.50505,36.2,10.1,127.2,2.85,0.53,1.27,3.08,0.56,0.82,1.45,125.0,5.5,1.29,3.2,0.87,1,0,1,1,1
0,1,1,0,0,0,0,74,0,0,0,0,0,1,0,1,1,2,4,3.210737339,780.2091733,2.853703347,1,7.9,3.99,243,5.17314,1.6112,0.8888,38.7,6.9,87.5,2.57,0.81,1.63,2.53,0.77,0.81,1.53,63.0,6.4,2.07,3.2,1.22,0,1,1,0,0
0,1,0,0,1,0,0,41,0,1,0,0,0,0,0,0,0,0,1,3.738461538,1581.369231,1.915587692,1,12.2,5.43,423,8.8938,2.379,0.5124,40.2,6.83,129.5,0.76,1.18,3.9,4.48,1.43,0.92,3.55,43.0,5.6,2.23,3.1,0.73,1,0,1,0,1
1,0,0,0,1,0,0,74,1,0,0,0,0,0,0,0,0,0,5,4.439306358,768.0,1.821891329,1,7.2,4.65,173,5.5296,1.2456,0.4104,40.7,10.43,82.5,1.43,0.83,3.7,4.11,1.09,1.62,3.0,157.0,6.2,2.75,2.7,0.79,1,1,0,0,1
1,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,6,3,4.016483516,494.0274725,1.927912088,1,7.5,4.7,123,5.4825,1.365,0.48,55.8,6.96,77.1,0.88,1.59,4.9,5.09,2.42,1.06,3.66,85.0,5.0,3.21,77.6,0.75,1,1,0,0,1
1,0,0,0,1,0,0,67,0,0,1,0,0,0,0,0,0,0,1,1.681190173,344.6439856,1.588724714,0,8.62,4.59,205,4.31,2.56366,0.945,38.9,4.66,77.7,4.5,2.24,1.2,1.5,0.85,3.8,2.62,188.0,7.9,1.191,3.8,0.9,1,0,0,1,1
0,1,0,0,1,0,0,68,0,1,0,0,0,0,0,1,0,0,1,2.232209738,270.0973783,1.47861573,1,7.2,4.08,121,4.2912,1.9224,0.6624,34.8,8.32,107.9,0.92,0.88,4.6,3.93,1.75,0.88,2.69,80.0,6.2,1.19,3.4,1.8,1,0,1,0,1
1,0,0,0,1,0,0,69,0,1,1,0,0,0,1,0,0,0,1,3.013574661,539.4298643,1.400709502,1,5.6,4.57,179,3.7296,1.2376,0.4648,38.0,6.97,81.3,0.99,0.64,2.36,3.17,1.11,1.0,1.77,63.0,9.2,1.41,2.9,0.86,1,0,1,1,1
1,0,1,0,0,0,0,56,0,1,1,0,0,1,0,1,1,2,1,2.459424379,410.7238713,1.084606151,0,6.59,5.52,167,4.3581,1.772,0.441,43.0,5.18,70.1,4.39,3.29,0.89,3.53,2.55,1.74,2.56,55.0,9.4,2.3,2.0,77.0,1,0,1,1,1
0,1,0,0,1,0,0,68,0,0,0,0,0,0,0,0,0,2,1,1.659509202,438.1104294,0.894010798,0,5.18,4.36,264,2.80238,1.68868,0.53872,40.0,6.64,80.1,1.35,1.34,7.9,6.58,1.87,1.47,5.09,31.0,6.3,1.11,3.0,0.84,1,1,0,0,1
0,1,0,0,1,0,0,50,1,1,0,0,0,0,0,0,0,1,2,2.6812749,965.2589641,0.861493625,1,6.3,4.78,360,4.2399,1.5813,0.3213,37.8,5.94,45.0,0.87,0.8,2.19,3.19,1.25,1.04,2.46,95.0,6.7,0.96,2.7,0.67,1,0,1,0,1
0,1,1,0,0,0,0,64,0,1,0,0,0,0,1,0,0,0,1,1.950657895,230.1776316,1.076119441,0,7.77,4.77,118,4.60761,2.36208,0.55167,43.7,4.97,88.6,1.55,0.61,3.9,3.36,0.97,1.47,1.83,563.0,6.2,1.94,3.3,0.97,1,0,1,0,1
0,1,1,0,0,0,0,69,0,1,0,0,0,0,0,0,0,4,2,2.939393939,778.9393939,1.098921818,1,6.03,3.88,265,4.09437,1.39293,0.37386,38.7,5.58,81.2,1.18,1.04,7.7,4.94,2.09,1.13,2.45,251.0,7.4,0.2,2.2,0.97,1,0,1,1,1
1,0,0,0,1,0,0,74,0,0,0,0,0,0,0,0,0,1,1,1.146171694,157.025522,0.218116473,0,3.46,4.18,137,1.70924,1.49126,0.1903,41.5,4.42,80.6,1.14,1.1,4.7,5.74,0.85,1.28,1.06,63.0,8.4,2.47,3.3,1.01,1,0,0,0,1
0,1,0,0,1,0,0,61,0,1,1,0,0,0,1,1,1,2,1,2.11589404,495.1192053,0.54653543,0,7.38,4.87,234,4.71582,2.22876,0.2583,42.5,3.85,90.3,1.12,1.16,4.0,5.24,1.5,1.03,3.71,214.0,7.2,2.8,3.0,0.73,1,0,1,1,1
0,1,0,0,1,0,0,74,0,1,0,0,0,0,1,0,0,3,3,2.030211752,353.2568449,1.192241851,1,7.6,4.43,174,4.5158,2.2243,0.58725,32.3,4.8,81.3,1.55,0.66,6.0,4.15,1.53,1.54,1.98,34.0,5.5,1.53,2.3,0.9,1,0,1,0,1
0,1,0,1,0,0,0,90,1,0,0,0,0,0,1,0,0,15,4,18.54166667,2280.625,12.5045,2,11.24,3.16,123,10.0036,0.53952,0.6744,33.7,6.92,77.5,1.23,1.04,2.5,4.67,1.07,1.48,3.14,86.0,6.1,1.03,2.0,1.03,1,0,0,0,1
0,1,0,0,1,0,0,69,1,1,1,0,0,0,0,0,0,8,4,3.462686567,789.4925373,2.333642985,2,10.87,4.1,228,7.56552,2.18487,0.67394,33.9,6.4,43.5,1.36,1.32,5.4,6.54,1.78,1.48,4.75,388.0,11.8,1.82,3.1,0.72,1,1,1,1,1
1,0,0,0,1,0,0,77,1,1,1,0,0,0,0,0,0,2,1,1.259079903,157.3849879,0.358837772,0,5.7,3.81,125,2.964,2.3541,0.285,39.4,6.02,85.2,1.0,0.98,3.8,2.98,1.21,0.92,1.72,87.0,7.4,3.73,2.4,0.91,1,0,1,1,1
0,1,1,0,0,0,0,73,0,1,0,0,0,0,0,1,0,9,4,2.510808271,331.4266917,0.745207895,0,6.76,4.65,132,4.2744,1.7024,0.2968,36.6,6.4,82.6,1.12,0.85,3.2,3.06,0.65,1.02,1.75,504.0,5.5,5.55,2.7,0.91,1,0,1,0,1
0,1,0,0,1,0,0,68,1,0,0,0,0,1,0,1,0,5,3,2.04962218,157.8209078,0.374506965,0,2.62,3.37,77,1.54066,0.75168,0.18272,35.3,7.0,62.8,4.18,1.13,1.49,3.9,1.16,1.12,2.1,435.0,5.2,1.291,2.7,0.74,1,0,0,0,1
0,1,0,0,1,0,0,81,1,1,1,0,0,0,0,0,0,4,2,2.141843972,537.6028369,0.985034043,0,5.11,4.06,251,3.08644,1.44102,0.4599,37.9,7.74,60.1,1.55,1.01,3.9,5.56,0.99,1.61,3.18,84.0,8.1,0.62,2.5,1.06,1,0,1,1,1
1,0,1,0,0,0,0,72,1,1,1,1,0,0,0,1,0,21,5,2.581967213,467.3360656,1.132709016,1,4.1,3.92,181,2.583,1.0004,0.4387,33.8,6.76,53.1,1.05,0.78,4.3,3.83,2.09,0.99,2.33,74.0,10.3,0.6,2.8,0.98,1,1,1,1,1
1,0,1,0,0,0,0,80,1,1,0,1,0,0,1,0,0,10,4,2.471264368,385.5172414,1.223275862,0,6.6,4.85,156,4.257,1.7226,0.495,40.2,5.52,73.0,0.83,1.17,3.3,4.56,1.23,0.88,3.11,44.0,5.7,1.5,2.7,0.89,1,1,1,0,1
0,1,1,0,0,0,0,77,0,0,1,0,0,0,0,0,0,4,2,12.125,1867.25,3.68224125,2,5.73,4.42,154,5.00229,0.41256,0.30369,34.8,10.7,101.9,1.86,3.35,5.2,6.01,1.58,2.05,4.45,166.0,5.6,1.02,4.0,0.87,1,1,1,0,1
0,1,0,0,1,0,0,61,0,1,0,0,0,0,1,1,0,3,1,2.817427386,667.7302905,0.95679834,1,8.49,4.28,237,5.76471,2.04609,0.3396,41.8,2.24,69.9,1.17,0.57,3.0,3.28,1.34,1.15,2.12,42.0,5.8,2.05,2.8,0.99,1,0,0,0,1
0,1,0,0,1,0,0,67,0,1,0,0,0,0,0,0,0,3,2,2.252873563,459.5862069,1.403765517,0,5.13,4.5,204,2.9792,1.3224,0.6231,38.1,3.42,47.8,1.17,1.23,5.1,4.52,1.85,1.01,2.75,92.0,5.9,2.25,2.8,0.74,1,0,1,0,1
0,1,1,0,0,0,0,87,0,1,0,1,0,0,0,0,0,3,3,1.080501253,189.0877193,0.723676519,1,4.29,4.0,175,1.72448,1.596,0.66976,33.9,5.5,78.0,3.78,1.15,1.57,1.63,0.61,2.6,1.91,36.0,5.9,3.42,2.2,0.99,0,0,0,0,1
0,1,0,0,1,0,0,87,1,1,0,0,0,0,0,0,0,10,3,1.399477807,190.3289817,0.447385065,0,4.44,4.08,136,2.37984,1.70052,0.31968,35.5,5.24,57.8,1.09,0.81,3.3,4.17,1.01,1.19,3.04,53.0,5.9,3.34,2.5,1.07,1,0,1,0,1
1,0,1,0,0,0,0,56,0,1,1,0,0,0,0,1,0,2,3,1.381668947,280.4787962,0.677086867,0,6.28,5.08,203,3.333,2.4123,0.49005,44.7,7.17,77.8,1.59,1.27,5.9,6.57,4.09,1.54,3.54,294.0,11.4,2.19,2.5,0.91,1,0,1,1,1
0,1,1,0,0,0,0,58,0,1,0,0,0,0,0,0,0,1,1,2.025362319,461.7826087,1.67772913,0,7.02,4.25,228,3.92418,1.93752,0.82836,39.7,5.98,75.5,1.08,0.8,4.7,3.8,0.93,1.21,2.28,10.0,6.0,3.86,3.6,1.25,1,0,1,0,1
0,1,0,1,0,0,0,77,1,0,0,0,0,0,0,0,0,18,5,6.052631579,2287.894737,3.704210526,2,13.6,4.68,378,10.948,1.8088,0.612,28.2,10.53,81.9,1.93,1.37,5.0,6.56,1.59,1.78,4.19,71.0,5.6,0.7,4.1,1.41,0,1,0,0,1
0,1,1,0,0,0,0,70,1,1,0,0,0,0,0,0,0,4,3,2.329395373,363.3856782,0.814682738,0,4.95,4.08,156,3.21,1.37804,0.34974,39.6,7.2,59.3,1.46,1.32,8.4,5.46,1.16,1.29,3.67,739.0,6.1,1.606,2.5,0.88,0,1,0,0,1
1,0,0,0,1,0,0,55,0,0,1,0,0,0,0,0,0,3,3,2.714859438,301.3493976,0.571830843,1,4.13,4.87,111,2.79188,1.02837,0.21063,44.1,4.91,84.0,1.39,1.26,5.9,6.13,3.1,1.34,4.81,187.0,7.5,3.7,4.2,0.8,1,0,0,0,1
0,1,1,0,0,0,0,86,0,1,1,0,0,0,0,0,0,1,1,4.60970718,737.5531488,2.241285728,1,8.44,3.55,160,6.3206,1.37115,0.48621,43.6,5.6,76.7,1.25,0.85,5.3,5.15,4.03,1.19,2.96,95.0,8.1,1.61,2.6,1.12,1,0,1,1,1
0,1,0,1,0,0,0,86,1,1,0,0,0,0,0,0,0,9,4,5.664285714,1042.228571,3.468242143,1,9.42,3.35,184,7.47006,1.3188,0.6123,40.2,4.81,54.8,1.49,1.24,5.5,6.29,1.73,1.4,4.23,87.0,6.2,0.44,2.4,1.2,1,1,1,0,1
1,0,1,0,0,0,0,62,0,1,1,0,0,0,0,1,0,8,4,4.329479769,900.5317919,2.251416069,1,9.63,5.47,208,7.21287,1.66599,0.52002,37.2,6.3,79.2,1.15,1.24,4.1,5.84,1.49,1.19,4.77,37.0,5.5,1.58,2.4,0.85,1,0,1,0,1
1,0,1,0,0,0,0,67,0,0,1,0,0,0,0,0,0,1,1,1.5,376.5,0.73254,0,8.42,4.41,251,4.5468,3.0312,0.48836,39.3,4.2,69.0,1.32,1.49,5.8,6.36,2.8,1.36,4.32,40.0,8.2,1.25,2.6,0.74,1,0,0,0,1
1,0,0,0,1,0,0,52,1,1,0,0,0,0,0,0,0,4,2,1.51344086,390.4677419,0.539889758,0,7.59,4.38,258,4.27317,2.82348,0.35673,40.7,5.08,51.7,1.71,0.6,2.6,4.03,0.72,1.81,1.89,137.0,6.7,1.53,3.3,0.76,1,1,1,0,1
0,1,1,0,0,0,0,70,0,1,1,0,0,0,0,0,0,2,1,4.437125749,1362.197605,2.558624192,1,8.48,3.94,307,6.28368,1.41616,0.57664,38.8,8.68,93.8,1.45,0.7,3.2,3.87,2.42,1.25,2.15,26.0,11.5,0.94,2.2,0.9,1,1,1,1,1
1,0,0,0,1,0,0,69,0,1,0,0,0,0,1,1,1,2,2,1.980327869,257.442623,0.83847082,0,7.3,4.91,130,4.4092,2.2265,0.4234,46.3,6.55,100.7,1.23,0.72,3.4,4.05,1.8,1.16,2.68,60.0,6.4,2.29,2.9,0.83,1,0,1,0,1
0,1,0,0,1,0,0,65,0,1,1,0,0,0,1,0,0,1,1,3.092378895,284.4988584,1.389065676,1,9.88,4.38,92,7.01568,2.2687,0.44919,39.9,6.0,67.7,1.1,0.45,3.2,2.74,0.68,1.08,1.53,225.0,8.2,1.98,3.3,0.88,1,1,1,1,1
0,1,0,0,1,0,0,74,0,1,0,0,0,0,0,0,0,4,4,4.408927445,784.7890852,2.923647967,1,9.49,4.68,178,6.98815,1.585,0.66312,39.4,5.48,69.4,1.24,1.1,5.7,5.74,3.47,1.04,4.3,15.0,7.6,1.28,2.8,0.89,1,1,1,0,1
0,1,1,0,0,0,0,36,0,0,0,0,0,0,0,1,1,3,1,1.924802036,302.1939197,1.136634098,0,6.1,4.95,157,3.40305,1.768,0.59052,40.0,4.33,63.4,1.2,0.87,3.0,4.46,2.06,1.25,3.2,53.0,5.6,2.39,2.2,0.8,1,0,0,0,1
1,0,0,0,1,0,0,68,1,0,0,0,0,0,0,0,0,3,2,8.936842105,1143.915789,7.737517895,1,19.24,2.88,128,16.33476,1.8278,0.8658,37.4,3.59,61.3,1.24,0.63,3.9,4.28,0.84,1.05,3.05,133.0,5.4,2.67,2.1,0.95,1,1,0,0,1
0,1,1,0,0,0,0,72,1,1,1,0,0,0,0,0,0,0,1,1.969177103,218.5786584,1.130701493,1,9.1,3.7,111,5.5096,2.79792,0.5742,32.8,8.24,75.1,2.6,0.71,1.24,2.72,0.65,1.61,1.3,168.0,5.0,0.89,2.4,1.09,1,0,1,1,1
0,1,1,0,0,0,0,74,0,1,0,0,0,0,1,1,0,4,4,11.51315789,1899.671053,5.221792763,1,9.65,4.95,165,8.44375,0.7334,0.45355,36.3,6.72,82.2,1.53,1.17,4.6,5.83,1.59,1.2,3.99,347.0,5.0,0.62,2.5,1.04,1,0,1,0,0
0,1,0,0,1,0,0,63,0,1,0,0,0,0,0,1,0,3,3,1.376731302,516.2742382,0.867299418,0,9.13,4.78,375,4.53761,3.29593,0.62997,36.7,4.1,71.1,0.98,0.85,4.8,5.16,1.96,1.09,3.97,412.0,6.7,2.93,2.7,0.66,1,1,1,0,1
1,0,1,0,0,0,0,83,0,1,0,0,0,0,0,0,0,7,4,2.623188406,563.9855072,3.232502609,2,6.52,4.24,215,3.54036,1.34964,1.23228,33.8,10.42,76.4,1.74,0.82,5.6,4.8,0.82,2.13,2.62,597.0,8.9,1.19,2.4,0.92,1,0,1,0,1
0,1,0,0,1,0,0,59,0,1,0,0,0,0,0,1,0,1,0,1.532420228,395.3644189,0.594241916,0,6.0,4.71,258,3.4751,2.26772,0.38778,42.3,5.59,66.5,1.41,0.94,3.9,5.01,1.28,1.51,2.94,528.0,6.8,0.68,2.6,0.87,1,0,1,0,1
0,1,0,0,1,0,0,63,0,1,0,0,0,0,0,0,0,4,1,1.441734417,328.7154472,0.676461789,0,6.9,5.47,228,3.6708,2.5461,0.4692,41.0,4.89,92.3,1.18,1.04,7.7,4.41,3.7,1.13,2.45,336.0,5.6,2.49,3.7,0.77,1,1,1,0,1
1,0,1,0,0,0,0,88,1,1,0,0,0,0,0,0,0,7,4,6.233082707,922.4962406,1.637555489,2,8.21,3.28,148,6.80609,1.09193,0.26272,34.3,9.8,143.3,1.02,0.61,3.6,2.66,2.33,0.75,1.43,288.0,6.3,6.19,3.0,0.61,1,1,1,0,1
0,1,0,0,1,0,0,59,0,1,0,0,0,0,0,1,1,5,2,3.191964286,568.1696429,1.455376116,1,8.29,4.79,178,5.92735,1.85696,0.45595,38.6,2.8,69.1,1.55,0.78,4.0,3.47,1.21,1.07,2.03,101.0,6.1,1.78,2.9,1.04,1,0,1,0,1
0,1,1,0,0,0,0,61,0,1,1,0,0,0,0,1,1,6,4,1.472303207,241.4577259,0.751463557,0,6.38,4.19,164,3.2219,2.18834,0.5104,40.4,5.37,76.2,1.42,0.9,3.9,4.93,1.26,1.35,2.9,29.0,8.0,1.79,3.3,0.84,1,0,1,1,1
1,0,0,0,1,0,0,53,0,1,0,0,0,0,0,0,0,1,1,3.553299492,991.3705584,2.685335025,1,9.33,5.17,279,6.531,1.83801,0.75573,41.9,4.44,58.3,1.04,0.64,2.7,3.08,1.16,1.04,1.9,107.0,5.6,0.91,2.8,0.89,1,1,1,0,1
0,1,0,0,1,0,0,45,0,1,0,0,0,0,0,1,1,2,2,1.629310345,480.6465517,0.833392241,0,8.25,4.68,295,4.67775,2.871,0.5115,47.1,7.42,96.7,1.06,1.08,4.2,4.93,2.36,0.89,3.34,58.0,5.6,1.03,3.1,1.05,1,0,1,0,1
0,1,0,0,1,0,0,81,0,1,1,0,0,0,1,0,0,5,4,1.30952381,330.0,1.174380952,0,11.21,3.79,252,5.54895,4.23738,0.8968,41.7,11.34,185.55,2.06,0.91,4.4,5.72,0.8,2.3,3.07,636.0,6.7,0.72,1.7,0.9,1,0,1,1,1
0,1,0,0,1,0,0,56,0,1,1,0,0,0,0,1,1,5,3,1.929012346,505.4012346,0.805922068,0,10.19,5.34,262,6.36875,3.30156,0.41779,40.8,4.19,49.5,1.39,1.0,3.2,5.01,1.45,1.4,3.26,90.0,9.3,0.66,2.9,0.99,1,0,1,0,1
1,0,0,0,1,0,0,65,0,1,1,0,0,0,0,0,0,5,3,6.744537815,1382.630252,3.383060168,1,7.6,4.4,205,6.09976,0.9044,0.5016,37.9,3.39,72.5,0.96,1.31,4.2,5.28,1.94,1.03,3.41,580.0,7.2,2.67,3.4,0.84,1,1,1,1,1
0,1,0,0,1,0,0,68,0,1,0,0,0,0,1,1,0,2,1,1.942492013,339.9361022,0.853142492,0,7.2,4.84,175,4.3776,2.2536,0.4392,36.0,5.25,85.5,1.12,0.75,3.9,3.62,1.28,1.25,1.98,82.0,5.4,2.81,3.1,0.93,1,0,1,0,1
0,1,0,0,1,0,0,62,0,1,0,0,0,0,0,1,1,5,4,2.477443609,478.1466165,1.034580451,0,7.2,4.79,193,4.7448,1.9152,0.4176,38.4,7.91,95.9,0.96,0.41,3.2,2.38,1.01,0.95,1.11,212.0,6.4,0.94,2.9,0.8,1,1,1,0,1
0,1,1,0,0,0,0,58,1,1,1,0,0,0,1,0,0,3,2,0.886509636,208.3297645,0.409815675,0,5.08,4.76,235,2.10312,2.37236,0.46228,38.1,6.04,50.1,1.27,0.92,4.0,4.99,1.12,1.38,3.43,7.0,11.6,1.9,3.6,0.83,1,1,1,1,1
0,1,1,0,0,0,0,70,1,1,1,0,0,0,1,0,0,4,3,1.644067797,430.7457627,0.660011017,0,10.85,3.58,262,6.3147,3.8409,0.40145,35.9,5.84,64.4,1.72,0.42,3.5,3.86,1.02,1.34,1.89,417.0,13.2,0.98,3.0,0.81,1,0,1,1,1
0,1,1,0,0,0,0,72,0,1,0,0,0,0,0,0,0,0,2,8.356435644,1612.792079,2.918485149,1,6.35,5.58,193,5.3594,0.64135,0.34925,39.9,5.6,57.9,0.93,0.87,2.9,3.48,1.12,0.89,2.93,129.0,5.9,0.53,2.5,0.96,1,0,1,0,1
0,1,0,0,1,0,0,74,0,1,1,0,0,0,1,1,0,6,4,3.480582058,636.9465166,1.990892937,1,6.26,4.01,183,4.3485,1.24936,0.572,44.0,4.93,72.2,0.99,0.92,3.3,4.42,1.68,0.84,3.8,8.0,8.2,1.49,2.8,0.71,1,0,1,1,1
1,0,0,0,1,0,0,50,0,1,1,0,0,0,0,0,0,2,2,2.525054911,520.1613116,1.624872835,0,6.43,5.34,206,4.2076,1.66634,0.6435,43.3,3.56,73.7,1.36,0.89,4.9,3.55,1.25,1.1,2.01,34.0,9.5,0.56,2.5,0.73,1,0,1,1,1
1,0,1,0,0,0,0,53,0,1,0,0,0,0,0,1,1,1,1,4.451219512,872.4390244,3.513347561,1,8.77,5.17,196,6.4021,1.43828,0.7893,43.3,5.17,67.2,0.99,0.54,3.6,2.69,1.23,0.83,1.58,1.0,5.4,6.1,2.6,1.13,1,0,1,0,1
0,1,1,0,0,0,0,39,0,1,0,0,0,0,0,0,0,4,2,4.670324885,868.6804285,3.13453525,1,11.01,4.56,186,8.5792,1.83696,0.67116,41.5,3.9,50.1,1.0,0.84,2.7,3.8,1.58,0.87,2.48,108.0,6.0,2.19,5.0,0.8,1,0,0,0,1
1,0,0,0,1,0,0,60,0,1,1,0,0,1,0,1,0,0,0,1.72822383,454.5228672,0.623456747,0,5.13,3.67,263,2.8908,1.6727,0.36075,39.5,4.03,61.1,3.11,1.01,0.91,3.92,1.3,1.25,2.06,70.0,7.2,6.58,3.1,0.84,1,0,1,1,1
0,1,1,0,0,0,0,47,0,0,0,0,0,0,1,0,0,7,1,1.632947977,355.982659,0.502621387,0,5.7,4.38,218,3.2205,1.9722,0.3078,41.1,4.0,70.6,1.06,0.96,3.1,4.82,1.61,1.12,3.15,24.0,5.4,5.68,3.2,1.0,1,0,0,0,1
0,1,0,0,1,0,0,61,0,1,1,0,0,0,0,0,0,2,2,2.990748281,951.0579533,1.410735964,2,8.0,5.08,318,5.2886,1.76832,0.4717,30.9,7.1,80.8,1.28,0.62,2.93,3.91,2.62,1.12,1.88,113.0,8.9,1.875,0.71,89.2,1,0,1,1,1
1,0,1,0,0,0,0,71,0,1,0,0,0,0,0,1,1,2,2,2.20295203,493.4612546,1.696273063,0,7.7,5.19,224,4.5969,2.0867,0.77,35.4,5.39,93.5,1.49,2.02,5.1,5.83,1.13,1.5,4.46,64.0,6.7,1.94,3.0,0.9,1,0,1,0,1
0,1,1,0,0,0,0,66,1,1,1,0,0,0,0,0,0,4,2,2.462406015,908.6278195,2.317518045,0,13.64,4.03,369,8.9342,3.62824,0.94116,42.5,5.24,74.0,1.08,0.87,3.5,4.08,1.72,0.9,2.65,271.0,9.3,2.94,2.7,1.49,1,0,1,1,1
1,0,0,1,0,0,0,77,0,0,1,0,1,1,0,0,0,3,1,5.268794174,979.9957164,3.516920111,1,11.57,5.12,186,8.9544,1.699516,0.6675,42.4,6.33,78.4,5.42,1.27,1.45,4.44,1.68,0.9,3.27,77.0,7.6,1.165,3.3,0.83,1,1,0,1,1
0,1,0,0,1,0,0,60,1,1,1,0,0,0,1,0,0,3,3,2.410909091,484.5927273,0.721344,0,6.8,4.36,201,4.5084,1.87,0.2992,46.5,5.1,51.5,1.06,0.62,2.8,3.19,2.63,0.77,2.34,139.0,9.9,3.08,2.4,0.85,1,1,1,1,1
1,0,0,0,1,0,0,75,0,1,1,0,0,0,1,0,0,6,4,3.022222222,589.3333333,1.716622222,2,7.1,4.54,195,4.828,1.5975,0.568,33.1,3.5,57.1,1.09,1.15,5.6,4.85,2.28,1.15,3.37,180.0,6.6,0.17,3.5,0.99,1,0,1,1,1
0,1,0,0,1,0,0,74,0,1,1,0,0,0,1,0,0,6,4,4.63803681,904.4171779,1.943105521,1,7.35,3.58,195,5.5566,1.19805,0.41895,36.2,7.9,61.9,1.06,0.88,8.5,4.75,3.31,0.69,3.31,422.0,7.5,1.36,2.7,1.28,1,0,1,1,1
0,1,1,0,0,0,0,48,0,1,0,0,0,0,0,0,1,9,4,4.435294118,856.0117647,3.025136706,1,10.18,5.06,193,7.67572,1.7306,0.68206,39.5,8.9,109.2,0.99,0.72,2.5,3.44,1.12,1.03,2.41,70.0,3.2,0.72,2.4,1.01,1,1,1,0,1
1,0,1,0,0,0,0,98,1,1,0,0,0,0,0,0,0,27,5,1.092544987,105.9768638,0.251722365,0,3.6,4.38,97,1.53,1.4004,0.2304,38.2,8.08,102.9,0.99,0.4,3.2,1.97,1.27,0.87,1.0,32.0,5.9,2.57,2.2,1.05,1,0,1,0,1
0,1,0,0,1,0,0,89,0,0,1,0,0,0,0,0,0,3,2,9.5,1719.5,4.465,1,8.7,4.22,181,7.22,0.76,0.47,40.3,7.5,68.7,5.13,0.63,1.99,3.08,1.25,1.89,2.24,81.0,12.0,9.3,3.0,0.84,1,0,0,0,1
0,1,0,0,1,0,0,69,0,1,0,0,0,0,1,1,0,1,1,1.707006369,448.9426752,0.943974522,0,7.0,4.3,263,3.752,2.198,0.553,44.4,5.65,69.3,0.96,1.48,5.0,7.18,1.85,1.03,5.67,29.0,6.2,3.18,2.6,0.72,1,0,1,0,1
1,0,0,0,1,0,0,76,0,1,1,1,0,0,1,0,0,1,2,1.798107256,312.8706625,0.931419558,1,7.4,4.07,174,4.218,2.3458,0.518,34.8,7.7,113.2,1.17,0.88,3.4,4.13,0.81,1.43,2.21,154.0,7.0,1.89,2.6,0.97,1,0,1,1,1
